50 3
27 63 18  
44 07 90  
53 36 21  
85 12 68  
01 76 42  
19 24 59  
33 08 97  
45 66 03  
72 81 05  
14 28 91  
61 38 10  
06 84 49  
70 15 25  
30 57 02  
04 88 47  
60 11 22  
79 93 17  
31 50 35  
87 41 09  
26 48 98  
32 73 16  
83 00 29  
67 13 74  
56 96 20  
39 23 64  
46 37 89  
34 58 08  
62 75 92  
40 01 55  
94 80 06  
43 69 99  
65 18 12  
10 52 86  
03 27 44  
93 31 77  
21 85 38  
70 25 04  
90 16 61  
06 34 88  
58 20 73  
95 14 48  
26 67 39  
53 03 84  
19 42 11  
64 35 00  
97 76 23  
87 46 59  
22 05 60  
36 07 78 
